,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
661323,5754,2153,1,958270276,F,18,1,60640,"Avengers, The (1998)",Action|Adventure,False
739463,984,11,3,975100181,M,50,16,92129,"American President, The (1995)",Comedy|Drama|Romance,False
820109,1851,1295,3,1035164941,M,25,19,59602,"Unbearable Lightness of Being, The (1988)",Drama,False
311539,5323,29,5,960848377,M,25,20,94122,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
317330,533,32,4,976141422,M,25,12,27514,Twelve Monkeys (1995),Drama|Sci-Fi,False
862587,2466,1986,1,974161665,M,25,15,94303,Halloween 5: The Revenge of Michael Myers (1989),Horror,False
905362,3971,2057,4,1028782240,F,18,4,80228,"Incredible Journey, The (1963)",Adventure|Children's,False
451038,5333,316,3,1011681041,F,25,7,02332,Stargate (1994),Action|Adventure|Sci-Fi,False
389562,3884,1678,3,965817488,M,18,4,78759,"Joy Luck Club, The (1993)",Drama,False
183015,4082,3421,5,965437421,M,25,20,79912,Animal House (1978),Comedy,False
94906,3121,3256,3,969332919,M,25,2,32118,Patriot Games (1992),Action|Thriller,False
950893,2038,3921,2,975249278,F,45,1,33301,Beach Party (1963),Comedy,False
393037,848,223,4,975351269,M,25,15,94121,Clerks (1994),Comedy,False
470352,4890,339,4,962737403,F,25,1,79928,While You Were Sleeping (1995),Comedy|Romance,False
64555,5978,648,2,964181282,M,35,1,49307,Mission: Impossible (1996),Action|Adventure|Mystery,False
295932,2073,1517,3,974669206,F,18,4,13148,Austin Powers: International Man of Mystery (1997),Comedy,False
361248,3868,1621,3,965853774,M,18,12,73112,Soul Food (1997),Drama,False
510814,4115,2001,5,965362663,M,25,15,99353,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
535987,1202,2529,4,974848334,M,35,12,97006,Planet of the Apes (1968),Action|Sci-Fi,False
588672,3439,3033,4,967319850,M,18,17,76116,Spaceballs (1987),Comedy|Sci-Fi,False
94575,999,3256,3,975044672,M,25,15,62558,Patriot Games (1992),Action|Thriller,False
895756,3847,188,2,965885855,M,25,7,12801,"Prophecy, The (1995)",Horror,False
84486,4312,1610,5,965259901,M,25,18,78757,"Hunt for Red October, The (1990)",Action|Thriller,False
605843,3624,2840,5,966563574,M,25,12,60068,Stigmata (1999),Thriller,False
503201,4387,2863,1,965170318,F,18,4,63109,"Hard Day's Night, A (1964)",Comedy|Musical,False
533239,2678,541,5,973392343,M,25,6,49707,Blade Runner (1982),Film-Noir|Sci-Fi,False
362133,90,2712,2,993875417,M,56,13,85749,Eyes Wide Shut (1999),Drama,False
931455,3693,2771,3,967661619,M,25,15,94062,Brokedown Palace (1999),Drama,False
160509,1833,457,5,974697963,M,18,17,07030,"Fugitive, The (1993)",Action|Thriller,False
172564,1667,2006,4,975017175,M,50,16,98516,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
393079,1050,223,4,974963456,M,25,1,97302,Clerks (1994),Comedy,False
562414,5013,1288,4,962584399,M,18,4,26241,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
511902,2772,1200,5,973226853,M,35,17,10025,Aliens (1986),Action|Sci-Fi|Thriller|War,False
829501,2353,3844,3,1020469048,F,35,9,61270,Steel Magnolias (1989),Drama,False
412843,4953,1584,4,962641382,M,35,12,55082,Contact (1997),Drama|Sci-Fi,False
952345,1835,2518,4,974878101,M,25,19,11501,Night Shift (1982),Comedy,False
984546,4064,2345,3,965478134,M,45,0,20851,Desert Bloom (1986),Drama,False
423960,4725,2054,3,963374639,M,35,5,96707-1321,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
602672,4459,3566,2,965496775,M,25,1,28027,"Big Kahuna, The (2000)",Comedy|Drama,False
248052,1585,6,3,974736476,M,56,20,92315,Heat (1995),Action|Crime|Thriller,False
226368,853,2987,5,975348114,M,25,17,55447,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
652125,3550,2985,4,967155788,M,25,5,55447,Robocop (1987),Action|Crime|Sci-Fi,False
529477,5794,2012,4,958071288,M,35,17,53703,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
808400,3309,1297,5,967968433,M,25,17,20707,Real Genius (1985),Comedy,False
536489,3591,2529,4,966644061,M,35,6,96158,Planet of the Apes (1968),Action|Sci-Fi,False
504494,415,3668,4,977501123,F,35,0,55406,Romeo and Juliet (1968),Drama|Romance,False
679546,2109,546,1,974666920,M,25,16,13090,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,False
61591,1712,647,3,992921082,M,25,0,73003,Courage Under Fire (1996),Drama|War,False
971727,2996,1866,1,972617846,M,18,0,63011,"Big Hit, The (1998)",Action|Comedy,False
656587,146,232,4,1022003239,F,35,20,10954,Eat Drink Man Woman (1994),Comedy|Drama,False
599305,4085,3535,3,986183605,F,25,6,79416,American Psycho (2000),Comedy|Horror|Thriller,False
623896,3458,2828,3,967225800,M,45,0,02131,Dudley Do-Right (1999),Children's|Comedy,False
731931,2994,3507,3,970707429,M,35,5,95008,"Odd Couple, The (1968)",Comedy,False
95770,3118,3257,1,969404014,M,25,0,77025,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
381936,2668,3481,4,973443419,F,25,4,94110,High Fidelity (2000),Comedy,False
765170,3808,3506,3,965966035,M,25,7,60010,North Dallas Forty (1979),Comedy|Drama,False
953718,5675,2749,3,966874189,M,35,14,30030,"Morning After, The (1986)",Drama|Mystery,False
58490,3916,608,5,965914113,M,25,4,02134,Fargo (1996),Crime|Drama|Thriller,False
688159,5908,2990,4,957625263,M,25,4,19711,Licence to Kill (1989),Action,False
676818,5886,1064,1,957486274,M,25,20,02139,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,False
99505,1308,2490,4,974785166,M,1,10,75082,Payback (1999),Action|Thriller,False
358990,3747,3148,4,966138523,M,45,13,89109,"Cider House Rules, The (1999)",Drama,False
193990,5924,1291,5,957284579,M,35,0,55417,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
605544,5862,1396,5,957670469,F,25,9,76120,Sneakers (1992),Crime|Drama|Sci-Fi,False
498489,6035,1042,1,956713183,F,25,1,78734,That Thing You Do! (1996),Comedy,False
875947,1221,2531,5,974840549,M,18,0,19134,Battle for the Planet of the Apes (1973),Action|Sci-Fi,False
672192,461,1391,3,976232326,M,50,7,55075,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
684942,3876,1094,4,965837686,M,25,0,11235,"Crying Game, The (1992)",Drama|Romance|War,False
687558,3771,1321,5,966048024,M,25,1,14982,"American Werewolf in London, An (1981)",Horror,False
279874,4928,321,4,962663288,F,25,3,92103,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama,False
351390,1369,474,4,974770527,M,25,5,12308,In the Line of Fire (1993),Action|Thriller,False
72478,3694,1210,4,966302435,M,25,12,28227,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
415333,2221,778,4,974602843,M,56,17,94931,Trainspotting (1996),Drama,False
808474,4021,1297,5,965523892,M,50,20,95236,Real Genius (1985),Comedy,False
829201,2788,1300,4,972959003,M,56,1,90049,My Life as a Dog (Mitt liv som hund) (1985),Drama,False
97753,3833,110,4,968440967,M,25,1,68516,Braveheart (1995),Action|Drama|War,False
762105,1878,1920,2,975178935,M,1,10,92846,Small Soldiers (1998),Animation|Children's|Fantasy|War,False
358393,3425,3500,3,967366038,M,18,20,48135,Mr. Saturday Night (1992),Comedy|Drama,False
810848,4579,3088,4,969752280,F,18,4,63332,Harvey (1950),Comedy,False
377685,1333,2023,1,974777908,M,25,17,06460,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
134012,1470,1198,5,976048673,M,18,4,94118,Raiders of the Lost Ark (1981),Action|Adventure,False
269348,346,1279,4,976334941,F,25,0,55110,Night on Earth (1991),Comedy|Drama,False
148482,4705,1597,4,963672499,F,18,0,75115,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
368431,5002,1274,4,962592153,M,25,17,90505,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,False
965836,352,3272,1,976333611,M,18,4,60115,Bad Lieutenant (1992),Crime|Drama,False
26227,1000,527,5,975042337,F,25,6,90027,Schindler's List (1993),Drama|War,False
961184,3681,549,2,966354093,M,25,7,29662,Thirty-Two Short Films About Glenn Gould (1993),Documentary,False
870148,869,1083,3,999376793,M,18,20,92026,"Great Race, The (1965)",Comedy|Musical,False
62475,3108,2194,3,969495658,M,50,6,22039,"Untouchables, The (1987)",Action|Crime|Drama,False
600827,1293,1883,4,974789910,M,25,5,60074,Bulworth (1998),Comedy,False
692000,4137,2064,5,965348393,M,25,7,91941,Roger & Me (1989),Comedy|Documentary,False
487283,2544,926,5,974041645,M,45,1,52001,All About Eve (1950),Drama,False
282689,4682,2599,5,965532571,M,25,7,05346,Election (1999),Comedy,False
255488,5627,377,3,959041579,M,25,0,07040,Speed (1994),Action|Romance|Thriller,False
609893,5455,1487,2,959915685,F,18,17,55449,Selena (1997),Drama|Musical,False
292571,1579,16,4,981275285,M,25,0,60201,Casino (1995),Drama|Thriller,False
923436,3265,2803,2,968364471,M,25,15,53704,"Pelican Brief, The (1993)",Thriller,False
418163,2348,1307,2,974411795,M,50,12,06082,When Harry Met Sally... (1989),Comedy|Romance,False
892634,780,1726,1,975543326,M,25,17,91776,"Postman, The (1997)",Drama,False
709324,524,1689,3,976170417,M,18,0,91320,"Man Who Knew Too Little, The (1997)",Comedy|Mystery,False
54236,4415,2028,5,965143577,M,18,0,02215,Saving Private Ryan (1998),Action|Drama|War,False
892332,3285,1648,3,968117808,M,25,4,44706,"House of Yes, The (1997)",Comedy|Drama|Thriller,False
361753,1579,58,4,981273782,M,25,0,60201,"Postino, Il (The Postman) (1994)",Drama|Romance,False
458921,2863,180,3,972502022,F,25,2,27705,Mallrats (1995),Comedy,False
832810,2962,2796,2,977169173,M,35,3,94109,Funny Farm (1988),Comedy,False
19441,5420,2018,4,960157727,F,1,19,14850,Bambi (1942),Animation|Children's,False
412324,2670,1584,3,973547931,M,35,6,94598,Contact (1997),Drama|Sci-Fi,False
470233,3713,339,5,966269633,F,25,7,22201,While You Were Sleeping (1995),Comedy|Romance,False
471009,2015,1371,5,974675199,M,18,4,01003,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
159028,1097,349,4,974926878,M,18,17,92109,Clear and Present Danger (1994),Action|Adventure|Thriller,False
618737,2909,1092,5,971970932,M,25,7,43228,Basic Instinct (1992),Mystery|Thriller,False
258233,3024,1912,3,970470533,M,35,17,14302,Out of Sight (1998),Action|Crime|Romance,False
753121,3771,2119,1,966048922,M,25,1,14982,Maximum Overdrive (1986),Horror,False
239235,3626,47,4,966620754,M,25,17,75075,Seven (Se7en) (1995),Crime|Thriller,False
716995,2002,910,5,974677725,F,56,13,02136-1522,Some Like It Hot (1959),Comedy|Crime,False
442371,1354,2140,3,974775787,F,25,2,94040,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
426039,2471,3869,1,974153405,M,50,13,98683,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
505086,3051,2795,4,970552039,M,18,17,94063,Vacation (1983),Comedy,False
677129,4543,532,3,965106464,M,25,2,11105,Serial Mom (1994),Comedy|Crime|Horror,False
684634,2435,1094,1,974223446,M,25,4,22903,"Crying Game, The (1992)",Drama|Romance|War,False
762751,5636,3676,3,985828686,M,25,7,98102,Eraserhead (1977),Drama|Horror,False
350610,3684,1573,4,966350143,M,25,17,83713,Face/Off (1997),Action|Sci-Fi|Thriller,False
363401,8,1916,5,978229293,M,25,12,11413,Buffalo 66 (1998),Action|Comedy|Drama,False
472610,4329,2174,4,965242522,F,25,14,78232,Beetlejuice (1988),Comedy|Fantasy,False
84262,3579,1610,3,966710116,M,18,0,32219,"Hunt for Red October, The (1990)",Action|Thriller,False
120775,2529,1265,2,974055983,F,35,9,95903,Groundhog Day (1993),Comedy|Romance,False
75042,2389,1213,4,974297704,M,25,16,37922,GoodFellas (1990),Crime|Drama,False
655793,536,737,1,976137228,M,25,20,01267,Barb Wire (1996),Action|Sci-Fi,False
32111,3683,1721,4,966522672,M,25,2,30606,Titanic (1997),Drama|Romance,False
929510,1658,502,4,974715150,F,35,6,94214,"Next Karate Kid, The (1994)",Action|Children's,False
157922,4390,380,5,965163531,M,25,0,11201,True Lies (1994),Action|Adventure|Comedy|Romance,False
520977,3521,2948,4,966922808,M,25,0,53213,From Russia with Love (1963),Action,False
217954,2847,3702,2,972516836,M,18,4,10027,Mad Max (1979),Action|Sci-Fi,False
543105,1912,3194,1,995737566,M,25,4,91325,"Way We Were, The (1973)",Drama,False
525996,5566,3175,3,959351062,M,35,7,20901,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
563353,5922,3396,5,957470956,M,56,3,94561,"Muppet Movie, The (1979)",Children's|Comedy,False
423479,1861,2054,3,974699599,M,50,16,92129,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
886014,878,3617,3,977624078,M,18,2,01720,Road Trip (2000),Comedy,False
610444,2129,2433,2,974642796,M,25,5,04103,"Civil Action, A (1998)",Drama,False
351743,3618,474,3,966598290,M,56,17,22657,In the Line of Fire (1993),Action|Thriller,False
628613,1837,3503,2,974918002,M,25,2,08817,Solaris (Solyaris) (1972),Drama|Sci-Fi,False
615503,911,2605,4,976488972,M,50,0,98226,Entrapment (1999),Crime|Thriller,False
718339,216,3120,4,976863302,M,45,13,52761,"Distinguished Gentleman, The (1992)",Comedy,False
130731,4908,1196,5,962684353,M,35,15,85282,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
354014,1203,2336,4,974997713,F,25,1,06417,Elizabeth (1998),Drama,False
411336,4089,3253,5,965455473,M,25,7,79416,Wayne's World (1992),Comedy,False
734937,3961,2642,1,967226134,M,25,1,45230,Superman III (1983),Action|Adventure|Sci-Fi,False
956496,3648,1662,1,1010695814,M,18,4,85210,Gang Related (1997),Crime,False
819676,1722,2650,4,974706556,M,35,0,72058,"Ghost of Frankenstein, The (1942)",Horror,False
224612,1778,1240,3,974781082,M,18,4,94704,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
387315,1631,1810,3,974726793,F,50,0,94514,Primary Colors (1998),Drama,False
890448,445,1623,2,976241957,M,45,12,55117,Wishmaster (1997),Horror,False
660193,132,3526,5,977428886,M,25,17,99709,Parenthood (1989),Comedy|Drama,False
993004,3871,881,1,965844616,M,18,4,64468,First Kid (1996),Children's|Comedy,False
806784,293,2065,5,976562234,M,56,1,55337-4056,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
152309,5096,1124,3,962379995,M,25,11,75206,On Golden Pond (1981),Drama,False
5009,2953,2355,3,971212421,M,25,20,23225,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
117350,1655,480,4,974739934,M,18,4,94507,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
88417,2172,1259,3,1014438730,M,18,20,60641,Stand by Me (1986),Adventure|Comedy|Drama,False
146462,6011,2396,4,956786139,M,35,15,80538,Shakespeare in Love (1998),Comedy|Romance,False
344812,1420,2100,3,975346524,M,18,4,01375,Splash (1984),Comedy|Fantasy|Romance,False
430703,5649,587,1,958867699,F,18,4,90025,Ghost (1990),Comedy|Romance|Thriller,False
755100,1038,2132,4,974989607,F,56,15,20194,Who's Afraid of Virginia Woolf? (1966),Drama,False
580474,3493,3494,5,967039337,M,25,17,61350,True Grit (1969),Adventure|Western,False
869856,442,2884,4,1014944181,M,25,1,55105,Dog Park (1998),Comedy|Romance,False
854472,5273,3628,3,961112421,M,56,20,91030,Flying Tigers (1942),Action|Drama|War,False
749687,2018,1212,5,974675867,M,35,16,46214,"Third Man, The (1949)",Mystery|Thriller,False
498339,4054,1042,4,965508104,M,35,3,68122,That Thing You Do! (1996),Comedy,False
185075,2168,1394,5,976299242,M,1,10,60202,Raising Arizona (1987),Comedy,False
517311,2985,2872,4,1030053542,M,18,4,97333,Excalibur (1981),Action|Drama|Fantasy|Romance,False
106192,564,1945,5,976040997,M,45,1,49419,On the Waterfront (1954),Crime|Drama,False
940227,5886,1599,1,957485645,M,25,20,02139,Steel (1997),Action,False
836256,1899,1419,4,974694740,F,45,6,02135,Walkabout (1971),Drama,False
256588,2639,3513,4,973571756,F,25,6,80236,Rules of Engagement (2000),Drama|Thriller,False
472895,5504,2174,5,959737711,M,45,7,85287-2702,Beetlejuice (1988),Comedy|Fantasy,False
368292,3099,1274,2,969594819,M,25,17,20910,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,False
26036,498,527,5,976213828,M,35,17,55113,Schindler's List (1993),Drama|War,False
814904,1503,1183,4,974763858,M,25,12,92688,"English Patient, The (1996)",Drama|Romance|War,False
970242,3475,523,3,998251167,M,25,14,33133,Ruby in Paradise (1993),Drama,False
487938,3578,3704,2,966710268,M,50,3,96714,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,False
302897,4352,3267,4,965192303,M,18,4,11010,"Mariachi, El (1992)",Action|Thriller,False
71519,1651,1210,3,1002181287,M,25,12,94520,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
898619,2976,358,3,971022670,M,18,20,86001,Higher Learning (1995),Drama,False
664814,2504,405,1,974083701,M,25,7,98115,Highlander III: The Sorcerer (1994),Action|Sci-Fi,False
240148,2084,2700,4,974682215,M,18,4,23186,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
558088,4489,663,4,1026923909,M,18,4,78613,Kids in the Hall: Brain Candy (1996),Comedy,False
831897,4055,837,4,965491737,M,50,0,98826,Matilda (1996),Children's|Comedy,False
91243,2063,1544,2,974665291,M,25,4,43138,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
730060,4856,1248,5,962831658,M,25,7,94110,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
137905,4644,593,1,963977413,M,50,1,19481,"Silence of the Lambs, The (1991)",Drama|Thriller,False
680043,4016,2450,1,965529837,M,50,0,33901,Howard the Duck (1986),Adventure|Children's|Sci-Fi,False
2246,6006,661,2,956793013,F,1,0,01036,James and the Giant Peach (1996),Animation|Children's|Musical,False
805613,629,3949,3,975783216,F,1,10,48154,Requiem for a Dream (2000),Drama,False
159302,2781,349,4,978964107,M,35,4,45205,Clear and Present Danger (1994),Action|Adventure|Thriller,False
84054,2887,1610,5,972140396,M,25,3,66205,"Hunt for Red October, The (1990)",Action|Thriller,False
937463,2959,63,4,971139913,M,35,17,06074,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy,False
807599,31,1281,3,978121417,M,56,7,06840,"Great Dictator, The (1940)",Comedy,False
517006,539,2872,5,976128549,M,25,2,55103,Excalibur (1981),Action|Drama|Fantasy|Romance,False
441012,473,596,4,976222783,F,18,4,55112,Pinocchio (1940),Animation|Children's,False
324481,3087,2406,4,969682171,F,1,1,90802,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
678002,1059,2014,2,974966132,F,25,0,97213,Freaky Friday (1977),Children's|Comedy,False
716644,5406,2671,3,960305659,F,35,0,49504,Notting Hill (1999),Comedy|Romance,False
653407,3675,2052,3,966369558,M,35,7,06680,Hocus Pocus (1993),Children's|Comedy,False
652240,4041,2985,5,965502862,M,18,3,48005,Robocop (1987),Action|Crime|Sci-Fi,False
124133,2935,1372,5,971485931,M,25,0,55126,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
159826,5643,349,3,958892166,F,35,1,84108,Clear and Present Danger (1994),Action|Adventure|Thriller,False
273835,4268,3386,4,965305192,F,45,20,04046,JFK (1991),Drama|Mystery,False
542480,4964,2530,3,962617338,M,35,0,94110,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
337821,4619,838,4,968449673,F,25,1,97225,Emma (1996),Comedy|Drama|Romance,False
818093,3808,3018,5,965973967,M,25,7,60010,Re-Animator (1985),Horror,False
629969,5262,3457,2,961193888,F,25,14,46220,Waking the Dead (1999),Drama,False
263341,1272,1127,3,974822852,M,18,20,49506,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
684278,583,1094,5,975958376,F,25,0,48067,"Crying Game, The (1992)",Drama|Romance|War,False
939905,1306,2978,3,979448159,M,25,3,64068,Three to Tango (1999),Comedy|Romance,False
19894,3498,3105,4,966998573,M,25,17,28052,Awakenings (1990),Drama,False
334093,3999,2802,4,965573149,M,35,17,30701,Tequila Sunrise (1988),Action|Romance|Thriller,False
